"year";"FIPS";"State";"ST";"NAME_2";"YPLL Rate";"YPLL Rate-CIL";"YPLL Rate-CIH";"YPLL Rate-Z";"Poor or fair health [in %]";"Poor or fair health [in %]-CIL";"Poor or fair health [in %]-CIH";"Poor or fair health [in %]-Z";"Physically Unhealthy Days";"Physically Unhealthy Days-CIL";"Physically Unhealthy Days-CIH";"Physically Unhealthy Days-Z";"Mentally Unhealthy Days";"Mentally Unhealthy Days-CIL";"Mentally Unhealthy Days-CIH";"Mentally Unhealthy Days-Z";"Adult smoking [in %]";"Adult smoking [in %]-CIL";"Adult smoking [in %]-CIH";"Adult smoking [in %]-Z";"Adult obesity [in %]";"Adult obesity [in %]-CIL";"Adult obesity [in %]-CIH";"Adult obesity [in %]-Z"
"2014";"13000";"Georgia";"GA";NA;7697,1;7636,63;7757,57;NA;15,8;15,3;16,2;NA;3,5;3,4;3,6;NA;3,3;3,2;3,4;NA;18,1;17,5;18,7;NA;28,48;NA;NA;NA
"2014";"15000";"Hawaii";"HI";NA;5729,48;5585,36;5873,6;NA;13,8;13,3;14,3;NA;2,9;2,8;3;NA;2,8;2,7;2,9;NA;15,3;14,8;15,9;NA;22,28;NA;NA;NA
"2014";"16000";"Idaho";"ID";NA;6138,97;6002,06;6275,88;NA;14,7;14,2;15,2;NA;3,6;3,5;3,7;NA;3,4;3,3;3,5;NA;16,5;15,9;17,1;NA;26,66;NA;NA;NA
"2014";"17000";"Illinois";"IL";NA;6604,33;6554,51;6654,15;NA;15,1;14,6;15,7;NA;3,4;3,3;3,5;NA;3,3;3,2;3,4;NA;18,3;17,7;19;NA;27,69;NA;NA;NA
"2014";"18000";"Indiana";"IN";NA;7520,19;7445,49;7594,89;NA;16,1;15,6;16,6;NA;3,6;3,5;3,7;NA;3,7;3,6;3,8;NA;22,8;22,3;23,4;NA;31,37;NA;NA;NA
"2014";"19000";"Iowa";"IA";NA;5970,72;5874,13;6067,31;NA;11,2;10,8;11,6;NA;2,8;2,7;2,9;NA;2,6;2,5;2,7;NA;17,5;17;18;NA;29,5;NA;NA;NA
"2014";"20000";"Kansas";"KS";NA;6870,7;6762,61;6978,79;NA;12,7;12,4;13;NA;3;2,9;3,1;NA;2,8;2,8;2,9;NA;17,5;17,1;17,9;NA;30,38;NA;NA;NA
"2014";"21000";"Kentucky";"KY";NA;8767,73;8670,38;8865,08;NA;21,1;20,6;21,6;NA;4,8;4,7;5;NA;4,3;4,2;4,5;NA;25,6;25;26,3;NA;32,52;NA;NA;NA
"2014";"22000";"Louisiana";"LA";NA;9554,72;9453,47;9655,97;NA;19,6;19,1;20,1;NA;3,8;3,7;3,9;NA;3,5;3,4;3,6;NA;21,7;21,2;22,3;NA;33,99;NA;NA;NA
"2014";"23000";"Maine";"ME";NA;6108,95;5955,32;6262,57;NA;12,9;12,5;13,4;NA;3,5;3,5;3,6;NA;3,6;3,5;3,7;NA;18,6;18,1;19,1;NA;27,77;NA;NA;NA
"2014";"24000";"Maryland";"MD";NA;6864,79;6788,33;6941,25;NA;12,6;12,2;13;NA;3;3;3,1;NA;3,2;3,1;3,3;NA;15,4;15;15,9;NA;28,14;NA;NA;NA
"2014";"25000";"Massachusetts";"MA";NA;5295,4;5233,17;5357,63;NA;11,6;11,3;11,9;NA;3,1;3,1;3,2;NA;3,2;3,2;3,3;NA;15,2;14,8;15,5;NA;23,8;NA;NA;NA
"2014";"26000";"Michigan";"MI";NA;7253,87;7193,46;7314,28;NA;14,3;13,9;14,7;NA;3,6;3,5;3,6;NA;3,7;3,6;3,8;NA;19,7;19,2;20,2;NA;31,56;NA;NA;NA
"2014";"27000";"Minnesota";"MN";NA;5126,25;5058,4;5194,1;NA;10,5;10,1;10,9;NA;2,8;2,7;2,9;NA;2,6;2,5;2,7;NA;16,2;15,7;16,8;NA;26,01;NA;NA;NA
"2014";"28000";"Mississippi";"MS";NA;10214;10084,66;10343,34;NA;21,5;21;22;NA;4,1;4;4,2;NA;4,1;4;4,2;NA;23,2;22,6;23,7;NA;35,58;NA;NA;NA
"2014";"29000";"Missouri";"MO";NA;7826,52;7746,61;7906,43;NA;16;15,4;16,5;NA;3,7;3,6;3,8;NA;3,8;3,7;4;NA;22,6;21,9;23,4;NA;31,1;NA;NA;NA
"2014";"30000";"Montana";"MT";NA;7340,91;7141,58;7540,24;NA;13,5;13,1;14;NA;3,5;3,4;3,6;NA;3,3;3,2;3,4;NA;18,1;17,6;18,7;NA;24,47;NA;NA;NA
"2014";"31000";"Nebraska";"NE";NA;5903,6;5779,81;6027,39;NA;12;11,6;12,4;NA;2,9;2,8;3;NA;2,7;2,6;2,8;NA;17,6;17,1;18,2;NA;29,31;NA;NA;NA
"2014";"32000";"Nevada";"NV";NA;7251,86;7141,41;7362,31;NA;17,3;16,5;18;NA;3,7;3,6;3,9;NA;3,7;3,6;3,9;NA;20,8;19,9;21,6;NA;25,03;NA;NA;NA
"2014";"33000";"New Hampshire";"NH";NA;5267,14;5126,84;5407,44;NA;11,4;11;11,8;NA;3,2;3,1;3,3;NA;3,3;3,2;3,4;NA;16,7;16,1;17,2;NA;26,86;NA;NA;NA
"2014";"34000";"New Jersey";"NJ";NA;5636,22;5581,05;5691,39;NA;14,7;14,3;15,1;NA;3,3;3,2;3,3;NA;3,3;3,2;3,4;NA;15,6;15,2;16;NA;24,45;NA;NA;NA
"2014";"35000";"New Mexico";"NM";NA;8073,81;7932,47;8215,15;NA;17,2;16,7;17,7;NA;3,8;3,7;3,9;NA;3,6;3,5;3,7;NA;18,7;18,2;19,3;NA;23,54;NA;NA;NA
"2014";"36000";"New York";"NY";NA;5650,37;5613,21;5687,53;NA;15;14,6;15,5;NA;3,5;3,4;3,6;NA;3,4;3,3;3,5;NA;16,6;16,1;17,1;NA;24,47;NA;NA;NA
"2014";"37000";"North Carolina";"NC";NA;7480,28;7418,7;7541,86;NA;17,5;17,1;18;NA;3,6;3,5;3,7;NA;3,4;3,3;3,5;NA;20,2;19,7;20,7;NA;28,97;NA;NA;NA
"2014";"38000";"North Dakota";"ND";NA;6243,58;6025,86;6461,3;NA;11,5;11;11,9;NA;2,7;2,6;2,8;NA;2,4;2,3;2,5;NA;18,1;17,5;18,7;NA;29,64;NA;NA;NA
"2014";"39000";"Ohio";"OH";NA;7457,06;7400,71;7513,41;NA;15,3;14,9;15,8;NA;3,7;3,6;3,8;NA;3,8;3,7;4;NA;21,2;20,6;21,7;NA;30,12;NA;NA;NA
"2014";"40000";"Oklahoma";"OK";NA;9291,03;9181,9;9400,16;NA;18,7;18,3;19,2;NA;4,3;4,2;4,4;NA;4,2;4,1;4,3;NA;24,1;23,6;24,7;NA;32,07;NA;NA;NA
"2014";"41000";"Oregon";"OR";NA;6076,43;5990,01;6162,85;NA;13,8;13,3;14,4;NA;3,7;3,6;3,8;NA;3,3;3,1;3,4;NA;16,2;15,6;16,8;NA;26,02;NA;NA;NA
"2014";"42000";"Pennsylvania";"PA";NA;6972,71;6919,61;7025,81;NA;14,2;13,9;14,6;NA;3,5;3,4;3,6;NA;3,6;3,5;3,7;NA;19,9;19,4;20,4;NA;28,77;NA;NA;NA
"2014";"44000";"Rhode Island";"RI";NA;5992,34;5823,35;6161,33;NA;13,1;12,7;13,6;NA;3,5;3,4;3,6;NA;3,6;3,5;3,7;NA;16,4;15,9;17;NA;26,04;NA;NA;NA
"2014";"45000";"South Carolina";"SC";NA;8447,78;8353,95;8541,6;NA;16,2;15,8;16,7;NA;3,6;3,5;3,7;NA;3,7;3,6;3,8;NA;20,3;19,7;20,8;NA;31,55;NA;NA;NA
"2014";"46000";"South Dakota";"SD";NA;6712,3;6504,95;6919,65;NA;11,1;10,7;11,6;NA;2,7;2,6;2,8;NA;2,6;2,4;2,7;NA;18,1;17,4;18,8;NA;30,09;NA;NA;NA
"2014";"47000";"Tennessee";"TN";NA;8789,92;8708,07;8871,77;NA;19,4;18,8;20;NA;4,3;4,2;4,4;NA;3,4;3,3;3,5;NA;22,6;21,9;23,3;NA;32,05;NA;NA;NA
"2014";"48000";"Texas";"TX";NA;6927,83;6892,31;6963,35;NA;17,8;17,4;18,3;NA;3,7;3,6;3,8;NA;3,3;3,2;3,4;NA;16,7;16,2;17,3;NA;28,83;NA;NA;NA
"2014";"49000";"Utah";"UT";NA;5868,51;5768,02;5969;NA;12,2;11,8;12,5;NA;3,3;3,3;3,4;NA;3,2;3,1;3,3;NA;9,4;9;9,8;NA;24,81;NA;NA;NA
"2014";"50000";"Vermont";"VT";NA;5365,41;5155,94;5574,88;NA;10,6;10,3;11;NA;3,2;3,1;3,3;NA;3,4;3,2;3,5;NA;16,1;15,6;16,6;NA;24,54;NA;NA;NA
"2014";"51000";"Virginia";"VA";NA;6362,29;6300,47;6424,11;NA;13,5;13;14;NA;3,2;3,1;3,3;NA;3,1;3;3,2;NA;17,5;16,9;18,2;NA;28,27;NA;NA;NA
"2014";"53000";"Washington";"WA";NA;5708,78;5646,12;5771,44;NA;13,7;13,4;14;NA;3,6;3,5;3,6;NA;3,3;3,3;3,4;NA;15,5;15,2;15,8;NA;27,55;NA;NA;NA
"2014";"54000";"West Virginia";"WV";NA;9350,58;9190,49;9510,67;NA;21,5;20,9;22,1;NA;4,9;4,7;5;NA;4,4;4,2;4,5;NA;26;25,4;26,7;NA;33;NA;NA;NA
"2014";"55000";"Wisconsin";"WI";NA;5877,54;5806,06;5949,02;NA;11,8;11,3;12,3;NA;3,2;3,1;3,3;NA;3;2,9;3,1;NA;18,3;17,6;19;NA;29,08;NA;NA;NA
"2014";"56000";"Wyoming";"WY";NA;7531,68;7271,08;7792,28;NA;12,6;12,2;13;NA;3,2;3,1;3,3;NA;3,2;3,1;3,3;NA;19,8;19,2;20,4;NA;25,75;NA;NA;NA
"2015";"01000";"Alabama";"AL";NA;9507,9;9408,88;9606,92;NA;20,5;20;21,1;NA;4,3;4,2;4,4;NA;4,3;4,1;4,4;NA;21,9;21,2;22,5;NA;33,23;NA;NA;NA
"2015";"02000";"Alaska";"AK";NA;7320,71;7103,27;7538,15;NA;13,2;12,5;14;NA;3,5;3,3;3,6;NA;2,9;2,8;3,1;NA;20,8;19,9;21,8;NA;28,34;NA;NA;NA
"2015";"04000";"Arizona";"AZ";NA;6714,29;6642,71;6785,87;NA;15,6;14,8;16,3;NA;3,5;3,3;3,6;NA;3,4;3,2;3,5;NA;16,6;15,8;17,4;NA;23,9;NA;NA;NA
"2015";"05000";"Arkansas";"AR";NA;9067,86;8944,97;9190,75;NA;19,4;18,7;20;NA;4,1;4;4,2;NA;3,9;3,8;4,1;NA;22,4;21,6;23,1;NA;32,89;NA;NA;NA
"2015";"06000";"California";"CA";NA;5295,43;5270,13;5320,73;NA;18,4;18;18,8;NA;3,7;3,6;3,7;NA;3,6;3,6;3,7;NA;12,9;12,6;13,3;NA;22,9;NA;NA;NA
"2015";"08000";"Colorado";"CO";NA;5756,44;5682,8;5830,08;NA;12,8;12,4;13,1;NA;3,1;3,1;3,2;NA;3,1;3,1;3,2;NA;16,9;16,5;17,3;NA;20,4;NA;NA;NA
"2015";"09000";"Connecticut";"CT";NA;5283,6;5196,44;5370,76;NA;10,8;10,4;11,2;NA;3;2,9;3;NA;3,1;3;3,2;NA;14,9;14,3;15,4;NA;24,45;NA;NA;NA
"2015";"10000";"Delaware";"DE";NA;7358,62;7154,45;7562,79;NA;12,4;11,9;12,9;NA;3,3;3,2;3,4;NA;3,3;3,1;3,4;NA;18;17,3;18,7;NA;28,21;NA;NA;NA
"2015";"11000";"District of Columbia";"DC";NA;8239,14;7988,67;8489,61;NA;12,2;11,7;12,7;NA;2,9;2,8;3;NA;2,9;2,8;3,1;NA;15,7;15;16,3;NA;21,5;20,6;22,3;NA
"2015";"12000";"Florida";"FL";NA;6892,95;6849,5;6936,4;NA;15,9;15,4;16,4;NA;3,7;3,6;3,9;NA;3,8;3,7;4;NA;18;17,5;18,6;NA;25,75;NA;NA;NA
"2015";"13000";"Georgia";"GA";NA;7314,25;7256,08;7372,42;NA;15,8;15,3;16,2;NA;3,5;3,4;3,6;NA;3,3;3,2;3,4;NA;18,1;17,5;18,7;NA;28,65;NA;NA;NA
"2015";"15000";"Hawaii";"HI";NA;5675,54;5532,77;5818,31;NA;13,8;13,3;14,3;NA;2,9;2,8;3;NA;2,8;2,7;2,9;NA;15,3;14,8;15,9;NA;22,46;NA;NA;NA
"2015";"16000";"Idaho";"ID";NA;6045,53;5910,13;6180,93;NA;14,7;14,2;15,2;NA;3,6;3,5;3,7;NA;3,4;3,3;3,5;NA;16,5;15,9;17,1;NA;27,28;NA;NA;NA
"2015";"17000";"Illinois";"IL";NA;6349,4;6300,58;6398,22;NA;15,1;14,6;15,7;NA;3,4;3,3;3,5;NA;3,3;3,2;3,4;NA;18,3;17,7;19;NA;27,33;NA;NA;NA
"2015";"18000";"Indiana";"IN";NA;7527,6;7452,89;7602,31;NA;16,1;15,6;16,6;NA;3,6;3,5;3,7;NA;3,7;3,6;3,8;NA;22,8;22,3;23,4;NA;31,3;NA;NA;NA
"2015";"19000";"Iowa";"IA";NA;5911,22;5814,77;6007,67;NA;11,2;10,8;11,6;NA;2,8;2,7;2,9;NA;2,6;2,5;2,7;NA;17,5;17;18;NA;29,91;NA;NA;NA
"2015";"20000";"Kansas";"KS";NA;6811,92;6704,9;6918,94;NA;12,7;12,4;13;NA;3;2,9;3,1;NA;2,8;2,8;2,9;NA;17,5;17,1;17,9;NA;30,29;NA;NA;NA
"2015";"21000";"Kentucky";"KY";NA;8899,65;8801,51;8997,79;NA;21,1;20,6;21,6;NA;4,8;4,7;5;NA;4,3;4,2;4,5;NA;25,6;25;26,3;NA;32,06;NA;NA;NA
"2015";"22000";"Louisiana";"LA";NA;9131,01;9032,85;9229,17;NA;19,6;19,1;20,1;NA;3,8;3,7;3,9;NA;3,5;3,4;3,6;NA;21,7;21,2;22,3;NA;34,14;NA;NA;NA
"2015";"23000";"Maine";"ME";NA;6198,74;6040,1;6357,38;NA;12,9;12,5;13,4;NA;3,5;3,5;3,6;NA;3,6;3,5;3,7;NA;18,6;18,1;19,1;NA;27,91;NA;NA;NA
"2015";"24000";"Maryland";"MD";NA;6458,54;6384,84;6532,24;NA;12,6;12,2;13;NA;3;3;3,1;NA;3,2;3,1;3,3;NA;15,4;15;15,9;NA;28,37;NA;NA;NA
"2015";"25000";"Massachusetts";"MA";NA;5117,53;5056,81;5178,25;NA;11,6;11,3;11,9;NA;3,1;3,1;3,2;NA;3,2;3,2;3,3;NA;15,2;14,8;15,5;NA;23,88;NA;NA;NA
"2015";"26000";"Michigan";"MI";NA;7217,74;7156,9;7278,58;NA;14,3;13,9;14,7;NA;3,6;3,5;3,6;NA;3,7;3,6;3,8;NA;19,7;19,2;20,2;NA;31,58;NA;NA;NA
"2015";"27000";"Minnesota";"MN";NA;5038,05;4970,74;5105,36;NA;10,5;10,1;10,9;NA;2,8;2,7;2,9;NA;2,6;2,5;2,7;NA;16,2;15,7;16,8;NA;25,95;NA;NA;NA
"2015";"28000";"Mississippi";"MS";NA;10031,31;9903,11;10159,51;NA;21,5;21;22;NA;4,1;4;4,2;NA;4,1;4;4,2;NA;23,2;22,6;23,7;NA;35,3;NA;NA;NA
"2015";"29000";"Missouri";"MO";NA;7714,26;7634,78;7793,74;NA;16;15,4;16,5;NA;3,7;3,6;3,8;NA;3,8;3,7;4;NA;22,6;21,9;23,4;NA;30,87;NA;NA;NA
"2015";"30000";"Montana";"MT";NA;7226,72;7029,41;7424,03;NA;13,5;13,1;14;NA;3,5;3,4;3,6;NA;3,3;3,2;3,4;NA;18,1;17,6;18,7;NA;24,49;NA;NA;NA
"2015";"31000";"Nebraska";"NE";NA;5791,62;5669,88;5913,36;NA;12;11,6;12,4;NA;2,9;2,8;3;NA;2,7;2,6;2,8;NA;17,6;17,1;18,2;NA;29,18;NA;NA;NA
"2015";"32000";"Nevada";"NV";NA;7065;6956,48;7173,52;NA;17,3;16,5;18;NA;3,7;3,6;3,9;NA;3,7;3,6;3,9;NA;20,8;19,9;21,6;NA;24,73;NA;NA;NA
"2015";"33000";"New Hampshire";"NH";NA;5275,19;5133,44;5416,94;NA;11,4;11;11,8;NA;3,2;3,1;3,3;NA;3,3;3,2;3,4;NA;16,7;16,1;17,2;NA;27,14;NA;NA;NA
"2015";"34000";"New Jersey";"NJ";NA;5558,3;5503,44;5613,16;NA;14,7;14,3;15,1;NA;3,3;3,2;3,3;NA;3,3;3,2;3,4;NA;15,6;15,2;16;NA;24,43;NA;NA;NA
"2015";"35000";"New Mexico";"NM";NA;7968,11;7828,42;8107,8;NA;17,2;16,7;17,7;NA;3,8;3,7;3,9;NA;3,6;3,5;3,7;NA;18,7;18,2;19,3;NA;23,54;NA;NA;NA
"2015";"36000";"New York";"NY";NA;5456,72;5420,3;5493,14;NA;15;14,6;15,5;NA;3,5;3,4;3,6;NA;3,4;3,3;3,5;NA;16,6;16,1;17,1;NA;24,19;NA;NA;NA
"2015";"37000";"North Carolina";"NC";NA;7212,25;7152,37;7272,13;NA;17,5;17,1;18;NA;3,6;3,5;3,7;NA;3,4;3,3;3,5;NA;20,2;19,7;20,7;NA;28,96;NA;NA;NA
"2015";"38000";"North Dakota";"ND";NA;6388,29;6168,12;6608,46;NA;11,5;11;11,9;NA;2,7;2,6;2,8;NA;2,4;2,3;2,5;NA;18,1;17,5;18,7;NA;29,52;NA;NA;NA
"2015";"39000";"Ohio";"OH";NA;7466,14;7409,24;7523,04;NA;15,3;14,9;15,8;NA;3,7;3,6;3,8;NA;3,8;3,7;4;NA;21,2;20,6;21,7;NA;30,17;NA;NA;NA
"2015";"40000";"Oklahoma";"OK";NA;9121,37;9013,98;9228,76;NA;18,7;18,3;19,2;NA;4,3;4,2;4,4;NA;4,2;4,1;4,3;NA;24,1;23,6;24,7;NA;32,17;NA;NA;NA
"2015";"41000";"Oregon";"OR";NA;5958,37;5872,76;6043,98;NA;13,8;13,3;14,4;NA;3,7;3,6;3,8;NA;3,3;3,1;3,4;NA;16,2;15,6;16,8;NA;26,76;NA;NA;NA
"2015";"42000";"Pennsylvania";"PA";NA;6926,44;6873,36;6979,52;NA;14,2;13,9;14,6;NA;3,5;3,4;3,6;NA;3,6;3,5;3,7;NA;19,9;19,4;20,4;NA;28,81;NA;NA;NA
"2015";"44000";"Rhode Island";"RI";NA;5807,81;5638,9;5976,72;NA;13,1;12,7;13,6;NA;3,5;3,4;3,6;NA;3,6;3,5;3,7;NA;16,4;15,9;17;NA;26,21;NA;NA;NA
"2015";"45000";"South Carolina";"SC";NA;8281,49;8188,72;8374,26;NA;16,2;15,8;16,7;NA;3,6;3,5;3,7;NA;3,7;3,6;3,8;NA;20,3;19,7;20,8;NA;31,67;NA;NA;NA
"2015";"46000";"South Dakota";"SD";NA;6738,41;6532,08;6944,74;NA;11,1;10,7;11,6;NA;2,7;2,6;2,8;NA;2,6;2,4;2,7;NA;18,1;17,4;18,8;NA;29,39;NA;NA;NA
"2015";"47000";"Tennessee";"TN";NA;8695,81;8615;8776,62;NA;19,4;18,8;20;NA;4,3;4,2;4,4;NA;3,4;3,3;3,5;NA;22,6;21,9;23,3;NA;32,02;NA;NA;NA
"2015";"48000";"Texas";"TX";NA;6649,51;6615,37;6683,65;NA;17,8;17,4;18,3;NA;3,7;3,6;3,8;NA;3,3;3,2;3,4;NA;16,7;16,2;17,3;NA;28,77;NA;NA;NA
"2015";"49000";"Utah";"UT";NA;5854,7;5755,84;5953,56;NA;12,2;11,8;12,5;NA;3,3;3,3;3,4;NA;3,2;3,1;3,3;NA;9,4;9;9,8;NA;24,88;NA;NA;NA
"2015";"50000";"Vermont";"VT";NA;5429,54;5217,98;5641,1;NA;10,6;10,3;11;NA;3,2;3,1;3,3;NA;3,4;3,2;3,5;NA;16,1;15,6;16,6;NA;24,4;NA;NA;NA
"2015";"51000";"Virginia";"VA";NA;6191,72;6130,96;6252,48;NA;13,5;13;14;NA;3,2;3,1;3,3;NA;3,1;3;3,2;NA;17,5;16,9;18,2;NA;27,77;NA;NA;NA
"2015";"53000";"Washington";"WA";NA;5506,17;5444,94;5567,4;NA;13,7;13,4;14;NA;3,6;3,5;3,6;NA;3,3;3,3;3,4;NA;15,5;15,2;15,8;NA;27,33;NA;NA;NA
"2015";"54000";"West Virginia";"WV";NA;9586,74;9423,67;9749,81;NA;21,5;20,9;22,1;NA;4,9;4,7;5;NA;4,4;4,2;4,5;NA;26;25,4;26,7;NA;33,29;NA;NA;NA
"2015";"55000";"Wisconsin";"WI";NA;5880,58;5809,04;5952,12;NA;11,8;11,3;12,3;NA;3,2;3,1;3,3;NA;3;2,9;3,1;NA;18,3;17,6;19;NA;28,83;NA;NA;NA
"2015";"56000";"Wyoming";"WY";NA;7360,24;7105,19;7615,3;NA;12,6;12,2;13;NA;3,2;3,1;3,3;NA;3,2;3,1;3,3;NA;19,8;19,2;20,4;NA;25,94;NA;NA;NA
"2016";"01000";"Alabama";"AL";NA;9544,7;9445,5;9644;NA;21,9;20,7;23,1;NA;4,6;4,4;4,9;NA;4,7;4,4;5;NA;21,1;19,8;22,5;NA;33,59;NA;NA;NA
"2016";"02000";"Alaska";"AK";NA;7366,1;7148,6;7583,6;NA;13,2;12;14,6;NA;3,4;3,1;3,7;NA;3;2,7;3,3;NA;19,9;18,2;21,6;NA;28,4;NA;NA;NA
"2016";"04000";"Arizona";"AZ";NA;6752,5;6680,9;6824,1;NA;18,7;17,6;19,8;NA;3,9;3,7;4,1;NA;3,7;3,5;3,9;NA;16,5;15,4;17,6;NA;23,51;NA;NA;NA
"2016";"05000";"Arkansas";"AR";NA;9098,5;8975,5;9221,4;NA;22,5;20,8;24,3;NA;4,7;4,3;5;NA;4,4;4;4,8;NA;24,7;22,8;26,8;NA;33,35;NA;NA;NA
"2016";"06000";"California";"CA";NA;5274,6;5249,4;5299,8;NA;18,1;17,1;19,1;NA;4;3,8;4,2;NA;3,6;3,4;3,8;NA;12,8;11,9;13,8;NA;22,55;NA;NA;NA
"2016";"08000";"Colorado";"CO";NA;5730,7;5657,7;5803,7;NA;13,1;12,3;13,8;NA;3,3;3,2;3,5;NA;3,2;3;3,4;NA;15,7;14,8;16,6;NA;20,06;NA;NA;NA
"2016";"09000";"Connecticut";"CT";NA;5275,2;5188,1;5362,2;NA;13,9;12,7;15;NA;3,2;2,9;3,4;NA;3,7;3,4;3,9;NA;15,4;14,2;16,7;NA;24,66;NA;NA;NA
"2016";"10000";"Delaware";"DE";NA;7272,7;7071,1;7474,3;NA;14,9;13,5;16,5;NA;3,5;3,2;3,8;NA;3,7;3,3;4,1;NA;19,9;18;21,9;NA;28,96;NA;NA;NA
"2016";"11000";"District of Columbia";"DC";NA;7782,4;7544,8;8019,9;NA;12,7;12,4;13,1;NA;2,8;2,7;2,9;NA;3,2;3,1;3,4;NA;15,8;15,4;16,3;NA;22,1;21,3;22,9;NA
"2016";"12000";"Florida";"FL";NA;6764,1;6721,4;6806,9;NA;18,2;17;19,3;NA;3,9;3,7;4,2;NA;3,9;3,6;4,1;NA;17,6;16,5;18,8;NA;25,45;NA;NA;NA
"2016";"13000";"Georgia";"GA";NA;7295,3;7237,2;7353,4;NA;18,5;17,3;19,8;NA;3,9;3,6;4,2;NA;4;3,7;4,3;NA;17,4;16;18,8;NA;28,96;NA;NA;NA
"2016";"15000";"Hawaii";"HI";NA;5691,3;5548,9;5833,7;NA;14,1;13;15,3;NA;3;2,7;3,2;NA;2,8;2,6;3;NA;14,1;13;15,3;NA;22,11;NA;NA;NA
"2016";"16000";"Idaho";"ID";NA;6147,7;6011,1;6284,2;NA;13;11,8;14,4;NA;3,3;3;3,5;NA;3,3;3;3,6;NA;15,9;14,5;17,5;NA;27,73;NA;NA;NA
"2016";"17000";"Illinois";"IL";NA;6271,2;6222,7;6319,7;NA;17;15,6;18,6;NA;3,8;3,5;4,1;NA;3,6;3,3;3,8;NA;16,5;15,1;18;NA;27,44;NA;NA;NA
"2016";"18000";"Indiana";"IN";NA;7611,2;7535,9;7686,4;NA;18,5;17,5;19,5;NA;4,1;3,9;4,3;NA;4,3;4;4,5;NA;22,9;21,8;24,1;NA;31,36;NA;NA;NA
"2016";"19000";"Iowa";"IA";NA;5913,1;5816,7;6009,5;NA;13;12,1;14;NA;3,2;3;3,4;NA;3,1;2,9;3,3;NA;18,5;17,3;19,7;NA;30,69;NA;NA;NA
"2016";"20000";"Kansas";"KS";NA;6785,9;6679;6892,7;NA;15;14,2;15,7;NA;3,2;3;3,3;NA;3;2,9;3,2;NA;18,1;17,3;18,9;NA;30,21;NA;NA;NA
"2016";"21000";"Kentucky";"KY";NA;8831;8733,4;8928,5;NA;23,6;22,2;25,1;NA;5;4,7;5,3;NA;4,6;4,3;4,9;NA;26,2;24,7;27,7;NA;32,29;NA;NA;NA
